ArkPhysicsProps.Misc.Pipe_Chunk_Medium_A,2,0.21%,2,Infinity%
ArkPhysicsProps.Misc.Pipe_Chunk_Medium_A2,3,0.31%,3,Infinity%
ArkPhysicsProps.Misc.Post_Divider_A,3,0.31%,3,Infinity%
ArkPhysicsProps.Misc.Post_Divider_A_RedRope,4,0.41%,4,Infinity%
ArkPhysicsProps.Misc.Poster_Movie_Stand,2,0.21%,2,Infinity%
ArkPhysicsProps.Misc.Poster_Movie_Stand_Blank,2,0.21%,2,Infinity%
ArkPhysicsProps.Misc.SignPole,4,0.41%,1,0.33%
ArkPhysicsProps.Misc.Sign_Maintenance_A,2,0.21%,1,1.00%
ArkPhysicsProps.Misc.Sign_NoEntry_Industrial,1,0.10%,1,Infinity%
ArkPhysicsProps.Misc.Sign_WetFloor,2,0.21%,-4,-0.67%
ArkPhysicsProps.Misc.Statue_Mineral_A,1,0.10%,1,Infinity%
ArkPhysicsProps.Misc.Statue_Mineral_B,2,0.21%,2,Infinity%
ArkPhysicsProps.Misc.Statue_Mineral_C,3,0.31%,3,Infinity%
ArkPhysicsProps.Misc.Statue_Moon_Marble_A,4,0.41%,4,Infinity%
ArkPhysicsProps.Misc.Tank_Eel_A,4,0.41%,-1,-0.20%
ArkPhysicsProps.Misc.Tank_Eel_A_Open,2,0.21%,-3,-0.60%
ArkPhysicsProps.Misc.Tank_Eel_Lid_A,4,0.41%,3,3.00%
ArkPhysicsProps.Misc.Tarp_Fabric_A_Folded,6,0.62%,4,2.00%
ArkPhysicsProps.Misc.Tissuebox_A,1,0.10%,0,0.00%
ArkPhysicsProps.Misc.Tissuebox_A_Open,3,0.31%,2,2.00%
ArkPhysicsProps.Misc.Vase_A,4,0.41%,2,1.00%
ArkPhysicsProps.Misc.Vase_B,2,0.21%,1,1.00%
ArkPhysicsProps.Misc.Vase_C,4,0.41%,-8,-0.67%
ArkPhysicsProps.Misc.Wood_Panel,4,0.41%,4,Infinity%
ArkPhysicsProps.Office,42,4.33%,-116,-0.73%
ArkPhysicsProps.Office.Binder_A,3,0.31%,-60,-0.95%
ArkPhysicsProps.Office.Binder_A2,1,0.10%,-1,-0.50%
ArkPhysicsProps.Office.Binder_A3,2,0.21%,-2,-0.50%
ArkPhysicsProps.Office.Binder_A4,1,0.10%,-4,-0.80%
ArkPhysicsProps.Office.Calendar,2,0.21%,-2,-0.50%
ArkPhysicsProps.Office.Clock_Desk,1,0.10%,-2,-0.67%
ArkPhysicsProps.Office.Desk_Box,2,0.21%,1,1.00%
ArkPhysicsProps.Office.Desk_Fan,2,0.21%,-6,-0.75%
ArkPhysicsProps.Office.Desk_Plant,3,0.31%,-1,-0.25%
ArkPhysicsProps.Office.Divider,1,0.10%,1,Infinity%
ArkPhysicsProps.Office.Folders_Tied_A,1,0.10%,-4,-0.80%
ArkPhysicsProps.Office.PaperTray,2,0.21%,-3,-0.60%
ArkPhysicsProps.Office.Pencil_Case_A,2,0.21%,0,0.00%
ArkPhysicsProps.Office.Plant_Potted_E,1,0.10%,1,Infinity%
ArkPhysicsProps.Office.Statue_Desk,6,0.62%,-1,-0.14%
ArkPhysicsProps.Office.Statue_Desk_B,3,0.31%,1,0.50%
ArkPhysicsProps.Office.Tape_Dispenser,3,0.31%,0,0.00%
ArkPhysicsProps.Office.Whiteboard,4,0.41%,2,1.00%
ArkPhysicsProps.Office.Whiteboard_Markers,2,0.21%,2,Infinity%
ArkPhysicsProps.Science,57,5.88%,-3,-0.05%
ArkPhysicsProps.Science.Alembic_A_1,2,0.21%,2,Infinity%
ArkPhysicsProps.Science.Alembic_A_2,2,0.21%,2,Infinity%
ArkPhysicsProps.Science.Alembic_A_3,1,0.10%,1,Infinity%
ArkPhysicsProps.Science.Compression_Wrap,5,0.52%,-3,-0.38%
ArkPhysicsProps.Science.Culture_Counter,2,0.21%,-1,-0.33%
ArkPhysicsProps.Science.Flask_A,3,0.31%,3,Infinity%
ArkPhysicsProps.Science.Flask_B,1,0.10%,0,0.00%
ArkPhysicsProps.Science.Flask_Base,3,0.31%,3,Infinity%
ArkPhysicsProps.Science.Gauzebox_A,1,0.10%,-2,-0.67%
ArkPhysicsProps.Science.Glovebox_A,3,0.31%,2,2.00%
ArkPhysicsProps.Science.Hotplate,4,0.41%,3,3.00%
ArkPhysicsProps.Science.IVStand,3,0.31%,-4,-0.57%
ArkPhysicsProps.Science.ScrewBin,2,0.21%,-3,-0.60%
ArkPhysicsProps.Science.ScrewBin2,1,0.10%,-1,-0.50%
ArkPhysicsProps.Science.ScrewBin3,2,0.21%,1,1.00%
ArkPhysicsProps.Science.Soldering_Iron,1,0.10%,-1,-0.50%
ArkPhysicsProps.Science.Specimen_A,4,0.41%,4,Infinity%
ArkPhysicsProps.Science.Specimen_B,3,0.31%,3,Infinity%
ArkPhysicsProps.Science.Tool_Measuring_B,6,0.62%,4,2.00%
ArkPhysicsProps.Science.Tool_Measuring_C,1,0.10%,-1,-0.50%
ArkPhysicsProps.Science.Tool_Medical_B,1,0.10%,0,0.00%
ArkPhysicsProps.Science.Tool_Medical_C,2,0.21%,-1,-0.33%
ArkPhysicsProps.Science.Tool_Medical_D,1,0.10%,-1,-0.50%
ArkPhysicsProps.Science.Voltmeter,3,0.31%,2,2.00%
ArkPhysicsProps.Tech,50,5.16%,-72,-0.59%
ArkPhysicsProps.Tech.Cabinet Reel Single,3,0.31%,-4,-0.57%
ArkPhysicsProps.Tech.Computer Cart,4,0.41%,-13,-0.76%
ArkPhysicsProps.Tech.Lens_LookingGlass_Center,6,0.62%,6,Infinity%
ArkPhysicsProps.Tech.LookingGlass_Hanging_Part_B,4,0.41%,4,Infinity%
ArkPhysicsProps.Tech.LookingGlass_Hanging_Part_B1,3,0.31%,3,Infinity%
ArkPhysicsProps.Tech.LookingGlass_Hanging_Part_B2,2,0.21%,2,Infinity%
ArkPhysicsProps.Tech.LookingGlass_Hanging_Part_B3,1,0.10%,1,Infinity%
ArkPhysicsProps.Tech.LookingGlass_Hanging_Part_B4,2,0.21%,2,Infinity%
ArkPhysicsProps.Tech.LookingGlass_Hanging_Part_C1,3,0.31%,3,Infinity%
ArkPhysicsProps.Tech.LookingGlass_Hanging_Part_C3,1,0.10%,1,Infinity%
ArkPhysicsProps.Tech.LookingGlass_Hanging_Part_C4,1,0.10%,1,Infinity%
ArkPhysicsProps.Tech.Microphone,2,0.21%,1,1.00%
ArkPhysicsProps.Tech.NeuromodCalibration,1,0.10%,0,0.00%
ArkPhysicsProps.Tech.NeuromodCalibration_ManikinHead,1,0.10%,1,Infinity%
ArkPhysicsProps.Tech.Portable Computer,1,0.10%,-7,-0.88%
ArkPhysicsProps.Tech.Reel_Rack,1,0.10%,-10,-0.91%
ArkPhysicsProps.Tech.Reployer,1,0.10%,-8,-0.89%
ArkPhysicsProps.Tech.Server_Box_A,1,0.10%,1,Infinity%
ArkPhysicsProps.Tech.Tank Storage,2,0.21%,2,Infinity%
ArkPhysicsProps.Tech.Tape Drive A,3,0.31%,-7,-0.70%
ArkPhysicsProps.Tech.Visor_LookingGlass_Prototype_Frame,1,0.10%,1,Infinity%
ArkPhysicsProps.Tech.Visor_LookingGlass_Prototype_Headband,4,0.41%,4,Infinity%
ArkPhysicsProps.Tech.Visor_LookingGlass_Prototype_wStand,2,0.21%,2,Infinity%
ArkPickups,426,43.96%,241,1.30%
ArkPickups.Ammo,19,1.96%,4,0.27%
ArkPickups.Ammo.EMPGrenades,2,0.21%,2,Infinity%
ArkPickups.Ammo.GooGun,1,0.10%,-5,-0.83%
ArkPickups.Ammo.InstaLaser,1,0.10%,0,0.00%
ArkPickups.Ammo.LureGrenades,2,0.21%,2,Infinity%
ArkPickups.Ammo.NullwaveTransmitter,4,0.41%,4,Infinity%
ArkPickups.Ammo.PistolBullets,3,0.31%,3,Infinity%
ArkPickups.Ammo.RecyclerGrenades,1,0.10%,0,0.00%
ArkPickups.Ammo.ShotgunShells,1,0.10%,0,0.00%
ArkPickups.Ammo.ToyGunDarts,4,0.41%,1,0.33%
ArkPickups.Crafting,277,28.59%,208,3.01%
ArkPickups.Crafting.FabricationPlans,24,2.48%,18,3.00%
ArkPickups.Crafting.FabricationPlans.Ammo,13,1.34%,10,3.33%
ArkPickups.Crafting.FabricationPlans.Ammo.GooGunAmmoFabPlan,2,0.21%,1,1.00%
ArkPickups.Crafting.FabricationPlans.Ammo.PistolAmmoFabPlan,4,0.41%,3,3.00%
ArkPickups.Crafting.FabricationPlans.Ammo.Random,1,0.10%,1,Infinity%
ArkPickups.Crafting.FabricationPlans.Ammo.ShotgunShellsFabPlan,1,0.10%,0,0.00%
ArkPickups.Crafting.FabricationPlans.Ammo.StunGunAmmoFabPlan,2,0.21%,2,Infinity%
ArkPickups.Crafting.FabricationPlans.Ammo.ToyGunAmmoFabPlan,3,0.31%,3,Infinity%
ArkPickups.Crafting.FabricationPlans.BigNullwaveTransmitterFabPlan_Cinematic,1,0.10%,1,Infinity%
ArkPickups.Crafting.FabricationPlans.Charge,1,0.10%,1,Infinity%
ArkPickups.Crafting.FabricationPlans.Charge.AlienLureFabPlan,1,0.10%,1,Infinity%
ArkPickups.Crafting.FabricationPlans.PsiHypoFabPlan,1,0.10%,1,Infinity%
ArkPickups.Crafting.FabricationPlans.Weapon,8,0.83%,7,7.00%
ArkPickups.Crafting.FabricationPlans.Weapon.GooGunFabPlan,1,0.10%,1,Infinity%
ArkPickups.Crafting.FabricationPlans.Weapon.InstalaserFabPlan,2,0.21%,2,Infinity%
ArkPickups.Crafting.FabricationPlans.Weapon.Random,2,0.21%,2,Infinity%
ArkPickups.Crafting.FabricationPlans.Weapon.ToyGunFabPlan,1,0.10%,1,Infinity%
ArkPickups.Crafting.FabricationPlans.Weapon.WrenchFabPlan,2,0.21%,1,1.00%
ArkPickups.Crafting.Ingredients,27,2.79%,24,8.00%
ArkPickups.Crafting.Ingredients.Exotic,5,0.52%,5,Infinity%
ArkPickups.Crafting.Ingredients.Mineral,10,1.03%,9,9.00%
ArkPickups.Crafting.Ingredients.Organic,4,0.41%,3,3.00%
ArkPickups.Crafting.Ingredients.Random,5,0.52%,5,Infinity%
ArkPickups.Crafting.Ingredients.Synthetic,3,0.31%,2,2.00%
ArkPickups.Crafting.RecyclerJunk,226,23.32%,166,2.77%
ArkPickups.Crafting.RecyclerJunk.AsteroidFragment,9,0.93%,9,Infinity%
ArkPickups.Crafting.RecyclerJunk.BaseballGlove,10,1.03%,9,9.00%
ArkPickups.Crafting.RecyclerJunk.BiohazardWaste,8,0.83%,2,0.33%
ArkPickups.Crafting.RecyclerJunk.BrokenCoolerFan,5,0.52%,1,0.25%
ArkPickups.Crafting.RecyclerJunk.BurntCircuitBoard,9,0.93%,4,0.80%
ArkPickups.Crafting.RecyclerJunk.CompostBananaPeel,9,0.93%,4,0.80%
ArkPickups.Crafting.RecyclerJunk.CompostEelScraps,14,1.44%,14,Infinity%
ArkPickups.Crafting.RecyclerJunk.CompostLemonPeel,9,0.93%,5,1.25%
ArkPickups.Crafting.RecyclerJunk.CorrodedCoil,5,0.52%,1,0.25%
ArkPickups.Crafting.RecyclerJunk.CrumpledPaper,7,0.72%,7,Infinity%
ArkPickups.Crafting.RecyclerJunk.EmptyCan,8,0.83%,8,Infinity%
ArkPickups.Crafting.RecyclerJunk.Exotic,42,4.33%,42,Infinity%
ArkPickups.Crafting.RecyclerJunk.Exotic.AlienOrganSmall,8,0.83%,8,Infinity%
ArkPickups.Crafting.RecyclerJunk.Exotic.MimicTumor,4,0.41%,4,Infinity%
ArkPickups.Crafting.RecyclerJunk.Exotic.RandomExotic,9,0.93%,9,Infinity%
ArkPickups.Crafting.RecyclerJunk.Exotic.TyphonCortex,7,0.72%,7,Infinity%
ArkPickups.Crafting.RecyclerJunk.Exotic.TyphonGanglion,8,0.83%,8,Infinity%
ArkPickups.Crafting.RecyclerJunk.Exotic.TyphonPlasma,6,0.62%,6,Infinity%
ArkPickups.Crafting.RecyclerJunk.ExpiredPlasmaBag,6,0.62%,6,Infinity%
ArkPickups.Crafting.RecyclerJunk.Flowers_A,5,0.52%,4,4.00%
ArkPickups.Crafting.RecyclerJunk.Flowers_B,4,0.41%,4,Infinity%
ArkPickups.Crafting.RecyclerJunk.Flowers_C,9,0.93%,9,Infinity%
ArkPickups.Crafting.RecyclerJunk.Flowers_D,4,0.41%,3,3.00%
ArkPickups.Crafting.RecyclerJunk.FriedHardDrive,7,0.72%,4,1.33%
ArkPickups.Crafting.RecyclerJunk.PetriDishSample,11,1.14%,10,10.00%
ArkPickups.Crafting.RecyclerJunk.PlasticTubing,5,0.52%,4,4.00%
ArkPickups.Crafting.RecyclerJunk.Random,13,1.34%,13,Infinity%
ArkPickups.Crafting.RecyclerJunk.TestTubeSample,8,0.83%,3,0.60%
ArkPickups.Crafting.RecyclerJunk.UsedCigar,5,0.52%,-6,-0.55%
ArkPickups.Crafting.RecyclerJunk.WireSpool,9,0.93%,1,0.13%
ArkPickups.Crafting.RecyclerJunk.Yellow_Tulips_A_Pickup,5,0.52%,5,Infinity%
ArkPickups.Data,2,0.21%,-27,-0.93%
ArkPickups.Data.Notes,2,0.21%,-10,-0.83%
ArkPickups.Data.Notes.Stickynote_Mimic,2,0.21%,2,Infinity%
ArkPickups.Food,55,5.68%,35,1.75%
ArkPickups.Food.Alcohol,8,0.83%,6,3.00%
ArkPickups.Food.Alcohol.Champagne,1,0.10%,1,Infinity%
ArkPickups.Food.Alcohol.DuckBeer,3,0.31%,1,0.50%
ArkPickups.Food.Alcohol.Gin,3,0.31%,3,Infinity%
ArkPickups.Food.Alcohol.Vodka,1,0.10%,1,Infinity%
ArkPickups.Food.Bag,8,0.83%,6,3.00%
ArkPickups.Food.Bag.BigBangCandy,1,0.10%,1,Infinity%
ArkPickups.Food.Bag.Glucassist,2,0.21%,2,Infinity%
ArkPickups.Food.Bag.SunDriedTomatoJerky,5,0.52%,4,4.00%
ArkPickups.Food.Bowl,6,0.62%,4,2.00%
ArkPickups.Food.Bowl.BananaPudding,1,0.10%,0,0.00%
ArkPickups.Food.Bowl.DimSum,4,0.41%,4,Infinity%
ArkPickups.Food.Bowl.UdonNoodles,1,0.10%,0,0.00%
ArkPickups.Food.Box,14,1.44%,13,13.00%
ArkPickups.Food.Box.BliniCakes,3,0.31%,3,Infinity%
ArkPickups.Food.Box.CrispyFrites,3,0.31%,3,Infinity%
ArkPickups.Food.Box.FishSticks,3,0.31%,3,Infinity%
ArkPickups.Food.Box.LemonPieSlice,3,0.31%,3,Infinity%
ArkPickups.Food.Box.SpiraliteCookies,2,0.21%,1,1.00%
ArkPickups.Food.Can,3,0.31%,-2,-0.40%
ArkPickups.Food.Can.KafeKarsk,2,0.21%,1,1.00%
ArkPickups.Food.Can.PopStar,1,0.10%,-2,-0.67%
ArkPickups.Food.Produce,13,1.34%,7,1.17%
ArkPickups.Food.Produce.Apple,3,0.31%,-1,-0.25%
ArkPickups.Food.Produce.Banana,3,0.31%,2,2.00%
ArkPickups.Food.Produce.BananaBunch,2,0.21%,2,Infinity%
ArkPickups.Food.Produce.BluePomegranate,4,0.41%,3,3.00%
ArkPickups.Food.Produce.Lemon,1,0.10%,1,Infinity%
ArkPickups.Food.Random,2,0.21%,1,1.00%
ArkPickups.Food.Tin,1,0.10%,0,0.00%
ArkPickups.Food.Tin.Caviar,1,0.10%,1,Infinity%
ArkPickups.Medical,24,2.48%,9,0.60%
ArkPickups.Medical.MedKit,2,0.21%,0,0.00%
ArkPickups.Medical.MedKit_Wall_Mounted,4,0.41%,-4,-0.50%
ArkPickups.Medical.PsiHypo,13,1.34%,8,1.60%
ArkPickups.Medical.TraumaPharmas,5,0.52%,5,Infinity%
ArkPickups.Medical.TraumaPharmas.AntiBurn,2,0.21%,2,Infinity%
ArkPickups.Medical.TraumaPharmas.AntiCripple,1,0.10%,1,Infinity%
ArkPickups.Medical.TraumaPharmas.AntiCripple_2,1,0.10%,1,Infinity%
ArkPickups.Medical.TraumaPharmas.AntiRad,1,0.10%,1,Infinity%
ArkPickups.Misc,12,1.24%,0,0.00%
ArkPickups.Misc.SpareParts,12,1.24%,0,0.00%
ArkPickups.Mods,20,2.06%,10,1.00%
ArkPickups.Mods.Psychoscope,7,0.72%,7,Infinity%
ArkPickups.Mods.Psychoscope.DecreaseScanningTime,1,0.10%,1,Infinity%
ArkPickups.Mods.Psychoscope.ElectrostaticBuff,2,0.21%,2,Infinity%
ArkPickups.Mods.Psychoscope.FasterPowersCooldown,1,0.10%,1,Infinity%
ArkPickups.Mods.Psychoscope.FearResistance,1,0.10%,1,Infinity%
ArkPickups.Mods.Psychoscope.KineticBlastBuff,1,0.10%,1,Infinity%
ArkPickups.Mods.Psychoscope.ReducePsiCostMorph,1,0.10%,1,Infinity%
ArkPickups.Mods.Suit,4,0.41%,1,0.33%
ArkPickups.Mods.Suit.LastChance,2,0.21%,1,1.00%
ArkPickups.Mods.Suit.RecyclerLootLimiter,1,0.10%,1,Infinity%
ArkPickups.Mods.Suit.SpringStep,1,0.10%,1,Infinity%
ArkPickups.Mods.Weapon,9,0.93%,2,0.29%
ArkPickups.Mods.Weapon.WeaponUpgradeKit,9,0.93%,2,0.29%
ArkPickups.Player,15,1.55%,6,0.67%
ArkPickups.Player.Neuromod,11,1.14%,3,0.38%
ArkPickups.Player.SuitPatchKit,4,0.41%,4,Infinity%
ArkPickups.Weapons,2,0.21%,-3,-0.60%
ArkPickups.Weapons.GooGun,2,0.21%,1,1.00%
No randomization
Do not randomize items
Seed: -2130332745847805140
0/5452 entities modified.
Tag,count,percent,count diff,percent diff
Randomize within type
Randomize items within their type. Weapons can become other weapons, fab plans can become other fab plans, etc.
Seed: 7418480100460579242
303/5452 entities modified.
Tag,count,percent,count diff,percent diff
ArkPhysicsProps,169,55.78%,-926,-0.85%
ArkPhysicsProps.Apartment,17,5.61%,-5,-0.23%
ArkPhysicsProps.Apartment.CoffeeTable_Apt,4,1.32%,4,Infinity%
ArkPhysicsProps.Apartment.Couch Apt,8,2.64%,8,Infinity%
ArkPhysicsProps.Apartment.Couch Hallway,2,0.66%,2,Infinity%
ArkPhysicsProps.Apartment.Shelf_Furniture_Apt,3,0.99%,3,Infinity%
ArkPhysicsProps.Boxes-Crates,28,9.24%,-84,-0.75%
ArkPhysicsProps.Boxes-Crates.Cargo_A_Large,3,0.99%,0,0.00%
ArkPhysicsProps.Boxes-Crates.Cargo_A_Small,4,1.32%,-2,-0.33%
ArkPhysicsProps.Boxes-Crates.Cargo_A_Small_2,1,0.33%,-4,-0.80%
ArkPhysicsProps.Boxes-Crates.Crate_B,3,0.99%,0,0.00%
ArkPhysicsProps.Boxes-Crates.Crate_B_Large,5,1.65%,5,Infinity%
ArkPhysicsProps.Boxes-Crates.Crate_B_Med,4,1.32%,4,Infinity%
ArkPhysicsProps.Boxes-Crates.Crate_Small_A,8,2.64%,8,Infinity%
ArkPhysicsProps.Chairs,2,0.66%,-144,-0.99%
ArkPhysicsProps.Chairs.Bench_Leather,2,0.66%,-10,-0.83%
ArkPhysicsProps.Garden,5,1.65%,5,Infinity%
ArkPhysicsProps.Garden.Bag_Garden,2,0.66%,2,Infinity%
ArkPhysicsProps.Garden.Rock_Small,3,0.99%,3,Infinity%
ArkPhysicsProps.Gym,4,1.32%,4,Infinity%
ArkPhysicsProps.Gym.Dumbbell_III_Large,4,1.32%,4,Infinity%
ArkPhysicsProps.Luxury,39,12.87%,-146,-0.79%
ArkPhysicsProps.Luxury.Chair_Lounge_A,2,0.66%,1,1.00%
ArkPhysicsProps.Luxury.Coffee Table A,4,1.32%,-5,-0.56%
ArkPhysicsProps.Luxury.Coffee Table B,5,1.65%,1,0.25%
ArkPhysicsProps.Luxury.Serving Cart,7,2.31%,4,1.33%
ArkPhysicsProps.Luxury.Sofa,6,1.98%,-6,-0.50%
ArkPhysicsProps.Luxury.Sofa Chair,4,1.32%,-19,-0.83%
ArkPhysicsProps.Luxury.Table Hallway,3,0.99%,-8,-0.73%
ArkPhysicsProps.Luxury.Table Round,6,1.98%,2,0.50%
ArkPhysicsProps.Luxury.Table Round B,1,0.33%,1,Infinity%
ArkPhysicsProps.Luxury.Table_Chess_A,1,0.33%,0,0.00%
ArkPhysicsProps.Misc,53,17.49%,-133,-0.72%
ArkPhysicsProps.Misc.Cart_Laundry_A,4,1.32%,3,3.00%
ArkPhysicsProps.Misc.Grate_A_NeoDeco,2,0.66%,2,Infinity%
ArkPhysicsProps.Misc.Lobby_Lectern,3,0.99%,2,2.00%
ArkPhysicsProps.Misc.Luggage_Cart,6,1.98%,4,2.00%
ArkPhysicsProps.Misc.Pipe_Chunk_Large_A,3,0.99%,3,Infinity%
ArkPhysicsProps.Misc.Pipe_Chunk_Large_A2,5,1.65%,5,Infinity%
ArkPhysicsProps.Misc.Pipe_Chunk_Medium_A,4,1.32%,4,Infinity%
ArkPhysicsProps.Misc.Pipe_Chunk_Medium_A2,5,1.65%,5,Infinity%
ArkPhysicsProps.Misc.Poster_Movie_Stand,4,1.32%,4,Infinity%
ArkPhysicsProps.Misc.Poster_Movie_Stand_Blank,1,0.33%,1,Infinity%
ArkPhysicsProps.Misc.Rock_Tile,5,1.65%,5,Infinity%
ArkPhysicsProps.Misc.Rock_Tile_Large,1,0.33%,1,Infinity%
ArkPhysicsProps.Misc.Statue_Moon_Marble_A,4,1.32%,4,Infinity%
ArkPhysicsProps.Misc.Tank_Eel_A,1,0.33%,-4,-0.80%
ArkPhysicsProps.Misc.Tank_Eel_A_Open,1,0.33%,-4,-0.80%
ArkPhysicsProps.Misc.Tarp_Fabric_A_Folded,4,1.32%,2,1.00%
ArkPhysicsProps.Office,6,1.98%,-152,-0.96%
ArkPhysicsProps.Office.Divider,3,0.99%,3,Infinity%
ArkPhysicsProps.Office.Whiteboard,3,0.99%,1,0.50%
ArkPhysicsProps.Science,5,1.65%,-55,-0.92%
ArkPhysicsProps.Science.Trauma_Cart,5,1.65%,-1,-0.17%
ArkPhysicsProps.Tech,10,3.30%,-112,-0.92%
ArkPhysicsProps.Tech.Lens_LookingGlass_Center,1,0.33%,1,Infinity%
ArkPhysicsProps.Tech.Reployer,2,0.66%,-7,-0.78%
ArkPhysicsProps.Tech.Speaker_Floor,2,0.66%,-7,-0.78%
ArkPhysicsProps.Tech.Tank Storage,3,0.99%,3,Infinity%
ArkPhysicsProps.Tech.Tape Drive A,2,0.66%,-8,-0.80%
ArkPickups,134,44.22%,-51,-0.28%
ArkPickups.Ammo,10,3.30%,-5,-0.33%
ArkPickups.Ammo.EMPGrenades,1,0.33%,1,Infinity%
ArkPickups.Ammo.NullwaveTransmitter,2,0.66%,2,Infinity%
ArkPickups.Ammo.PistolBullets,2,0.66%,2,Infinity%
ArkPickups.Ammo.RecyclerGrenades,1,0.33%,0,0.00%
ArkPickups.Ammo.ShotgunShells,2,0.66%,1,1.00%
ArkPickups.Ammo.StunGunAmmo,2,0.66%,-1,-0.33%
ArkPickups.Crafting,74,24.42%,5,0.07%
ArkPickups.Crafting.FabricationPlans,11,3.63%,5,0.83%
ArkPickups.Crafting.FabricationPlans.Ammo,7,2.31%,4,1.33%
ArkPickups.Crafting.FabricationPlans.Ammo.GooGunAmmoFabPlan,2,0.66%,1,1.00%
ArkPickups.Crafting.FabricationPlans.Ammo.LaserAmmoFabPlan,1,0.33%,1,Infinity%
ArkPickups.Crafting.FabricationPlans.Ammo.PistolAmmoFabPlan,3,0.99%,2,2.00%
ArkPickups.Crafting.FabricationPlans.Ammo.StunGunAmmoFabPlan,1,0.33%,1,Infinity%
ArkPickups.Crafting.FabricationPlans.Charge,1,0.33%,1,Infinity%
ArkPickups.Crafting.FabricationPlans.Charge.EMPGrenadesFabPlan,1,0.33%,1,Infinity%
ArkPickups.Crafting.FabricationPlans.TreasureHuntModFabPlan_Good,1,0.33%,1,Infinity%
ArkPickups.Crafting.FabricationPlans.Weapon,2,0.66%,1,1.00%
ArkPickups.Crafting.FabricationPlans.Weapon.InstalaserFabPlan,1,0.33%,1,Infinity%
ArkPickups.Crafting.FabricationPlans.Weapon.ShotgunPreorderFabPlan,1,0.33%,1,Infinity%
ArkPickups.Crafting.Ingredients,3,0.99%,0,0.00%
ArkPickups.Crafting.Ingredients.Mineral,1,0.33%,0,0.00%
ArkPickups.Crafting.Ingredients.Random,2,0.66%,2,Infinity%
ArkPickups.Crafting.RecyclerJunk,60,19.80%,0,0.00%
ArkPickups.Crafting.RecyclerJunk.AsteroidFragment,3,0.99%,3,Infinity%
ArkPickups.Crafting.RecyclerJunk.BaseballGlove,3,0.99%,2,2.00%
ArkPickups.Crafting.RecyclerJunk.BiohazardWaste,4,1.32%,-2,-0.33%
ArkPickups.Crafting.RecyclerJunk.BrokenCoolerFan,3,0.99%,-1,-0.25%
ArkPickups.Crafting.RecyclerJunk.BurntCircuitBoard,1,0.33%,-4,-0.80%
ArkPickups.Crafting.RecyclerJunk.CompostBananaPeel,2,0.66%,-3,-0.60%
ArkPickups.Crafting.RecyclerJunk.CompostEelScraps,1,0.33%,1,Infinity%
ArkPickups.Crafting.RecyclerJunk.CompostLemonPeel,2,0.66%,-2,-0.50%
ArkPickups.Crafting.RecyclerJunk.CorrodedCoil,1,0.33%,-3,-0.75%
ArkPickups.Crafting.RecyclerJunk.CrumpledPaper,3,0.99%,3,Infinity%
ArkPickups.Crafting.RecyclerJunk.EmptyCan,2,0.66%,2,Infinity%
ArkPickups.Crafting.RecyclerJunk.Exotic,8,2.64%,8,Infinity%
ArkPickups.Crafting.RecyclerJunk.Exotic.RandomExotic,2,0.66%,2,Infinity%
ArkPickups.Crafting.RecyclerJunk.Exotic.TyphonCortex,3,0.99%,3,Infinity%
ArkPickups.Crafting.RecyclerJunk.Exotic.TyphonGanglion,3,0.99%,3,Infinity%
ArkPickups.Crafting.RecyclerJunk.ExpiredPlasmaBag,3,0.99%,3,Infinity%
ArkPickups.Crafting.RecyclerJunk.Flowers_A,2,0.66%,1,1.00%
ArkPickups.Crafting.RecyclerJunk.Flowers_B,2,0.66%,2,Infinity%
ArkPickups.Crafting.RecyclerJunk.Flowers_D,1,0.33%,0,0.00%
ArkPickups.Crafting.RecyclerJunk.FriedHardDrive,2,0.66%,-1,-0.33%
ArkPickups.Crafting.RecyclerJunk.PetriDishSample,1,0.33%,0,0.00%
ArkPickups.Crafting.RecyclerJunk.PlasticTubing,3,0.99%,2,2.00%
ArkPickups.Crafting.RecyclerJunk.Random,2,0.66%,2,Infinity%
ArkPickups.Crafting.RecyclerJunk.TestTubeSample,4,1.32%,-1,-0.20%
ArkPickups.Crafting.RecyclerJunk.UsedCigar,3,0.99%,-8,-0.73%
ArkPickups.Crafting.RecyclerJunk.WireSpool,1,0.33%,-7,-0.88%
ArkPickups.Crafting.RecyclerJunk.Yellow_Tulips_A_Pickup,3,0.99%,3,Infinity%
ArkPickups.Food,20,6.60%,0,0.00%
ArkPickups.Food.Alcohol,5,1.65%,3,1.50%
ArkPickups.Food.Alcohol.Champagne,1,0.33%,1,Infinity%
ArkPickups.Food.Alcohol.Gin,2,0.66%,2,Infinity%
ArkPickups.Food.Alcohol.Moonshine,1,0.33%,1,Infinity%
ArkPickups.Food.Alcohol.Vodka,1,0.33%,1,Infinity%
ArkPickups.Food.Bag,3,0.99%,1,0.50%
ArkPickups.Food.Bag.BigBangCandy,2,0.66%,2,Infinity%
ArkPickups.Food.Bag.VeggieBlend,1,0.33%,0,0.00%
ArkPickups.Food.Bowl,2,0.66%,0,0.00%
ArkPickups.Food.Bowl.DimSum,1,0.33%,1,Infinity%
ArkPickups.Food.Bowl.UdonNoodles,1,0.33%,0,0.00%
ArkPickups.Food.Box,2,0.66%,1,1.00%
ArkPickups.Food.Box.BliniCakes,1,0.33%,1,Infinity%
